Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-966,1039227,CNG - Batch - Xdistributor- ST - inconsistent sessionid formats from captwov2 stack 4 batch controller,Nigel Hassett,616007b564ff01007180a9c5,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-536,878012,Deeplink url parameters look to be incorrect,Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-255,548970,(3844) - Deeplink domain configuration,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,shankaran.arumugam,5e5f95d3cad5f60af211bc13,Dev Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1273,1292441,Update Application User Persona ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,Design Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-530,876539,Integrating SonarCloud into CI/CD Pipeline,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1311,1314167,Raise Firewall Rules for ECP AWS Accounts ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1310,1314120,Raise Requests for Prod ECP AWS Account,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1309,1314119,Raise Requests for Staging ECP AWS Account,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1308,1314118,Raise Requests for Test/UAT ECP AWS Account,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1151,1172720,Connect to Elastic/Open Search,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-557,894644,Solr API - Build,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-491,549638,"CNG - All API, Housekeeping - Impacted Component - Elastic Search, Kibana, Lambda - Identify if we can delete unwanted data from the index using existing ELS / Kibana functionality",Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-646,961041,HolidayFinder url MONTH parameter should be based on customers month of departure not arrival (overnight flights),Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1221,1277815,Solr vols per minute for 30 Jan,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,Design Review,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-606,946871,Inconsistent use of timezone in date fields in CNG fields,Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-732,979505,Loud Live Requirements ,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-671,972529,configuration to disable logs which was before loud live,Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-916,1028392,SOLr b/w - differences in default response type for some handlers between live and dev,Stephy Aniyan,63ad707c082abdd71bb5598d,Jon Funnell,5ff613f64d2179006ebdc358,In System Test,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-663,972401,Burst & Batch Controller,Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1107,1139574,Solr API - External LLD review ,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-500,682139,CNG - Batch (CAPTWO) - Impacted Component - Service -CMT - Unable to load searches with OJ location types other than city for FH and HO propositions. APC can do this. - Not In Scope for TCS,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,Under Investigation,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1280,1292475,Network Design Diagram,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1279,1292469,Define steps for setting up new AWS account with firewall rules etc,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-518,707552,"CNG - All API- Impacted Component - Elastic Search, Kibana - Confirm how to update Index Mappings for CNG without wiping out indexed data",Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1260,1292369,Update Confluence page with Firewall Rules in Confluence ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-707,978653,Rename the 'Full API' to 'BA Holidays Pricing Cache API',Anand Dixit,6365c88d01c2ff842c1aebc8,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-645,960639,CNG - SOLR API -  CR - SOLR javabin response format ,Jayanth Vignesh,62e3f2533780798663d11d30,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1156,1182548,Upgrade to the latest version of OpenSearch,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1175,1200155,East-West firewalls for CAPTWO Stack 4 DCE to CNG/AHP Project  and to DP DCE,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1189,1232433,Whitelist AWS CAPTWO IPs to OpenSearch endpoint,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1075,1126365,AWS - Create a forecast for OPEX for all AWS Environments,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-529,876520,AWS Well-Architected Framework,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-709,978887,Commercial Analysis Delivery,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-620,950464,Housekeeping comments,Sushant Khandelwal,6365c865f7ad721e78509db6,Anand Dixit,6365c88d01c2ff842c1aebc8,Design Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1222,1277845,Open action - Akamai and AWS configuration,Nigel Hassett,616007b564ff01007180a9c5,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-560,894647,Solr API - Release Activities/Prerequisites ,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-773,986617,"CNG - Batch (CAPTWO) - Impacted Component - LLD, Service -CR -Special Offers- Impact and Analysis ",Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-333,549042,Integrate Opensearch with Corporate Directory,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,nigel.hassett,5ddeb2b0752c1b0d114eb809,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-711,978897,Commercial Analysis - Build,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-710,978889,Commercial Analysis - Design,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-865,1013172,Firewall rule for access from CNG AWS competitor analysis lambda to BAH sqlserver at Astral Towers,Nigel Hassett,616007b564ff01007180a9c5,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Work Request,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1146,1166236,Need full pack upgrade and product refresh in CAPDEV866 for CNG testing,Stephy Aniyan,63ad707c082abdd71bb5598d,Stephy Aniyan,63ad707c082abdd71bb5598d,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-559,894646,Solr API - UAT,Sulafa Malik,62e3f2aa4913d0b73489d25a,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1140,1155866,Identify source of NFRs obtained to date,Amreen Fathima,62e3f1d13780798663d11cff,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-555,894641,Solr API,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1139,1155837,Recommend performance test scenarios ,Amreen Fathima,62e3f1d13780798663d11cff,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1141,1156086,Make assumptions for peak load ,Amreen Fathima,62e3f1d13780798663d11cff,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Improvement,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1064,1110372,AWS - Implement tfsec on Terraform code,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1187,1229063,Cutover Planning,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1035,1078224,multiple versions of bahcmt running within tomcat,,,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-739,981118,Transition to BAU,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1191,1233381,All new CNG scheduled jobs running on bhprd13 server should write to the DPSTATS Autocore-runs report,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-494,633894,CMT - unexpected handling of First and Last Travel dates when adding End Exec date,Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-723,979031,House Keeping,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-737,979891,Scheduling house keeping jobs on AWS Event bridge - Version 1,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-814,989226,Solr API - Environment Set Up & Configuration ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-741,981142,Release Activities ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-71,548765,(3844) - Monitoring,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-626,952707,DP Transition to BAU Requirements ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-398,548899,Create a million Search requests to process,Amreen Fathima,62e3f1d13780798663d11cff,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-815,989245,Solr API - NFT,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-734,979547,SOLR SOLR B/W Compatible checkpoint to review bug status,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-785,988014,Endpoint update in Akamai,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-990,1043872,Production Readiness -  Data Recovery,Dheeraj Kumar,6422c457407493675d482097,Dheeraj Kumar,6422c457407493675d482097,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-989,1043866,Production Readiness -  Data Migration Plan,Dheeraj Kumar,6422c457407493675d482097,Dheeraj Kumar,6422c457407493675d482097,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1017,1060510,CR - All APIs - Logging ,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1001,1047957,Firewall rule for access from Commercial Analysis Lambda to BAH SQL Server at Astral Towers - Version 1 work,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1020,1064475,firewall rule for SOLR apache to connect to internal API-gateway,,,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-697,976157,API Consumers (Internal and External),Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-768,985795,"CNG - Batch (CAPTWO), All API - Impacted Component - Redis, Elastic Search, Kibana, Infrastructure/Connectivity/Version-1 Tasks - Redis",Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-525,865238,"CNG - All API- Impacted Component - CloudWatch, Infrastructure/Connectivity/Version-1 Tasks- Logging of AWS Components",Anand Dixit,6365c88d01c2ff842c1aebc8,Sushant Khandelwal,6365c865f7ad721e78509db6,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-924,1029681,CNG - SOLR API- Lambda - ST-NOT(-) Logic ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-928,1029969,CNG - SOLR API- Lambda - ST- ^(boost) Logic,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1007,1050600,"CNG - Batch Jobs -On Premise Database-ST-Scripts, Scheduler (Cron/Control-M)- Batch Jobs",,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-825,989310,CNG - SOLR API- Lambda - ST- Javebin Response Format,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-824,989308,CNG - SOLR API- Lambda - ST- XML Response Format ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-667,972525,batch jobs need to be in place before loud live,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1005,1049953,CMT Pipeline for Staging Environments and Release Process,Poornima Sajeendran,62fa71bf88b05653fa7c899c,Sana Fathima,5ad8cbca926ac92a7c0e11bb,Design Review,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-664,972520,"firewall rule as live database links does not work. Once firewall is in place, we need to run the stored procedures hotel refresh and vehicle refresh.",Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,QA,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-993,1046220,LLD Baseline Date impacted due to House Keeping POC,Sana Fathima,5ad8cbca926ac92a7c0e11bb,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-995,1046222,NFRs Not Defined,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-994,1046221,AWS Release Process,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-850,1009280,Corporate Directory,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-502,686605,Incorrect special offer captured in Kibana,Jon Funnell,5ff613f64d2179006ebdc358,Dale Tubb,5ff613d51051d1007597c9a0,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-666,972524,"restart of services not required for production, as batch job runs",Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-672,972531,What monitors are in place overall ? ,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-713,978899,Commercial Analysis - UAT,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-720,979007,Special Offers - UAT,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-940,1033132,Full API Environment Set Up & Configuration ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Work Request,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-986,1043545,Request Jira Convention/Guide  for CNG Project ,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-941,1033133,Token Authorizer Environment Set Up & Configuration,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-905,1025049,Out of memory error while deploying API in AWS through pipeline,,,Sushant Khandelwal,6365c865f7ad721e78509db6,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-714,978901,Commercial Analysis - Checkpoint to review bug status,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-712,978898,Commercial Analysis - SIT,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
